block_number,tx_hash,reserve,user,on_behalf_of,amount_usdc,referral_code
77056000,0x000000000014d968aa2bd1b2b01c53c37a94508354df33107109aaab4f4fffac,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,9324.19,0
77056001,0x00000000000c482fe9a1549ea8bf628a71293c10c03ee48a6765f48d18a7e082,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,9394.69,0
77056002,0x00000000000b1f6a21bdae14a546547cf52ab329697d7578a485422fb8f6ebf1,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,2035.7,0
77056003,0x00000000000cabded08314cdc2e102af95e83f308118e2e5265aa44d24161a80,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,7503.73,0
77056004,0x00000000000a2abcf2f081a080f18b4d4977425257d468dac966ac19a02f8b0c,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,3377.11,0
77056005,0x0000000000142bc28a5ced2b61ae4bc4e4d919cd12f502292bc4defe43340685,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,6858.98,0
77056006,0x00000000000f44bce63f1ca0e6b73677fd1db94a5b6a381a43e53b9ba2066241,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,8700.96,0
77056007,0x00000000000871f0972f1494f0541a665861fd71fbfcfb2534d0ea0c21e6f6b3,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,1730.63,0
77056008,0x000000000006caf58f5d5aac0e0f721934b2fe3722b9a17eb12401cb1d1351de,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,8895.99,0
77056009,0x00000000000556386d36b87143d21fcce538e2a2c9805d88da3c1c4602875dda,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,2505.44,0
77056010,0x00000000000dca5e2db36fa05dcce8e2f290fff0cbac7f6a520f9dd18b3dcb4a,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,689701.93,0
77056011,0x000000000002c26606083d29e0c558c1341c11f1ce3eda8ec00b10b88ba08e9c,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,8115.18,0
77056012,0x00000000000780d91c3226b564ec95c8371c956aa73bb62a746eca4a3e15b881,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,7368.16,0
77056013,0x00000000001624ab4ece192d5d91c7b7a859c0bd6b4e1f6b5c82ab0b66bcb715,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,4833.69,0
77056014,0x0000000000031fb112826eaec6b0a9978a8df4c4b79a632cccb16aedbfe61550,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,5397.62,0
77056015,0x00000000000e0ce5b0a6b3ff91c0a63f236a49763ec83f055b83265b563458a1,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,59192.63,0
77056016,0x000000000007ec4730025b2f3ae1dc9b861bbc88f143655154c21b7539dd6390,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,8965.56,0
77056017,0x00000000000fab2238631ef1ed488720f96449306a9c58037151d38217494e7a,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,5677.23,0
77056018,0x00000000000b552e2734b97a251f1cfa88bff2ee172f8fbead6fc180f2b68fa2,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,7520.88,0
77056019,0x0000000000037e965e4791ece620c63054bfc1b3f70b85c9350cbb82b6ed0a08,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,7897.27,0
77056020,0x00000000000fa3bc7152c2fe2f1726c9620594bc17f622b94bb7ee89868926e5,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,6607.64,0
77056021,0x00000000000e3c52b3d5c6121fcd53000636ea70245cc2aadb8a2a19edf06d1c,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,3401.32,0
77056022,0x0000000000074bddf982b9f5a9e2f5d133c118fe4cce710f43fe4e91deb7b2b6,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,7498.5,0
77056023,0x0000000000156be28b0d0433d5f6dc1784638203f0cfa01537fd0eba925983f5,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,54451.85,0
77056024,0x0000000000077237acbd76ce8323e8e4b3ea6be194cf911cf6b84dd49cf7f04f,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,7693.62,0
